time [s]	dt [s]	total no. of newton iterations	clock time [s]
6.3489e+06	10000	3	124.134
6.3589e+06	10000	3	124.306
6.3689e+06	10000	3	124.478
6.3789e+06	10000	4	124.706
6.3889e+06	10000	4	124.935
6.3989e+06	10000	3	125.106
6.4089e+06	10000	3	125.279
6.4189e+06	10000	3	125.451
6.4289e+06	10000	3	125.622
6.4389e+06	10000	3	125.794
6.4489e+06	10000	3	125.966
6.4589e+06	10000	3	126.139
6.4689e+06	10000	4	126.366
6.4789e+06	10000	4	126.593
6.4889e+06	10000	3	126.764
6.4989e+06	1104.6	2	126.88
6.5e+06	1215.06	2	126.994
6.50122e+06	1336.57	2	127.111
6.50255e+06	1470.23	2	127.228
6.50402e+06	1617.25	2	127.342
6.50564e+06	1778.98	2	127.46
6.50742e+06	1956.87	2	127.576
6.50937e+06	2152.56	2	127.691
6.51153e+06	2367.82	2	127.808
6.5139e+06	2604.6	2	127.924
6.5165e+06	2865.06	2	128.039
6.51936e+06	3151.56	2	128.156
6.52252e+06	3466.72	2	128.274
6.52598e+06	3813.39	2	128.39
6.5298e+06	4194.73	2	128.507
6.53399e+06	4614.2	2	128.624
6.53861e+06	5075.63	2	128.739
6.54368e+06	5583.19	3	128.912
6.54926e+06	6141.51	3	129.083
6.55541e+06	6755.66	3	129.256
6.56216e+06	7431.22	3	129.429
6.56959e+06	8174.34	3	129.6
6.57777e+06	8991.78	3	129.772
6.58676e+06	9890.96	3	129.944
6.59665e+06	10000	3	130.116
6.60665e+06	10000	3	130.288
6.61665e+06	10000	3	130.461
6.62665e+06	10000	3	130.632
6.63665e+06	10000	3	130.804
6.64665e+06	10000	3	130.977
6.65665e+06	10000	3	131.149
6.66665e+06	10000	4	131.377
6.67665e+06	10000	3	131.549
6.68665e+06	10000	3	131.722
6.69665e+06	10000	3	131.894
6.70665e+06	10000	3	132.067
6.71665e+06	10000	3	132.24
6.72665e+06	10000	3	132.411
6.73665e+06	10000	3	132.583
6.74665e+06	10000	3	132.755
6.75665e+06	10000	3	132.928
6.76665e+06	10000	3	133.1
6.77665e+06	10000	4	133.328
6.78665e+06	10000	4	133.555
6.79665e+06	10000	3	133.727
6.80665e+06	10000	3	133.895
6.81665e+06	10000	3	134.063
6.82665e+06	10000	3	134.228
6.83665e+06	10000	3	134.393
6.84665e+06	10000	3	134.558
6.85665e+06	10000	3	134.722
6.86665e+06	10000	3	134.888
6.87665e+06	10000	3	135.056
6.88665e+06	10000	3	135.223
6.89665e+06	10000	3	135.391
6.90665e+06	10000	4	135.613
6.91665e+06	10000	3	135.781
6.92665e+06	10000	3	135.949
6.93665e+06	10000	3	136.117
6.94665e+06	10000	3	136.284
6.95665e+06	10000	3	136.452
6.96665e+06	10000	3	136.62
6.97665e+06	10000	3	136.803
6.98665e+06	10000	3	136.977
6.99665e+06	3350.11	2	137.093
7e+06	3685.12	2	137.208
7.00369e+06	4053.63	2	137.326
7.00774e+06	4459	2	137.442
7.0122e+06	4904.9	3	137.614
7.0171e+06	5395.39	3	137.787
7.0225e+06	5934.93	3	137.959
7.02843e+06	6528.42	3	138.131
7.03496e+06	7181.26	3	138.305
7.04214e+06	7899.39	3	138.479
7.05004e+06	8689.33	3	138.651
7.05873e+06	9558.26	3	138.824
7.06829e+06	10000	3	138.996
7.07829e+06	10000	3	139.167
7.08829e+06	10000	3	139.339
7.09829e+06	10000	3	139.511
7.10829e+06	10000	3	139.684
7.11829e+06	10000	3	139.857
7.12829e+06	10000	3	140.028
7.13829e+06	10000	3	140.201
7.14829e+06	10000	3	140.374
7.15829e+06	10000	4	140.603
7.16829e+06	10000	3	140.775
7.17829e+06	10000	3	140.947
7.18829e+06	10000	3	141.12
7.19829e+06	10000	3	141.293
7.20829e+06	10000	3	141.465
7.21829e+06	10000	3	141.638
7.22829e+06	10000	3	141.81
7.23829e+06	10000	3	141.982
7.24829e+06	10000	3	142.153
7.25829e+06	10000	3	142.326
7.26829e+06	10000	3	142.497
7.27829e+06	10000	3	142.67
7.28829e+06	10000	4	142.897
7.29829e+06	10000	3	143.068
7.30829e+06	10000	3	143.241
7.31829e+06	10000	3	143.415
7.32829e+06	10000	3	143.587
7.33829e+06	10000	3	143.759
7.34829e+06	10000	3	143.932
7.35829e+06	10000	3	144.104
7.36829e+06	10000	3	144.276
7.37829e+06	10000	3	144.449
7.38829e+06	10000	3	144.622
7.39829e+06	10000	3	144.793
7.40829e+06	10000	3	144.967
7.41829e+06	10000	3	145.138
7.42829e+06	10000	4	145.366
7.43829e+06	10000	3	145.539
7.44829e+06	10000	3	145.712
7.45829e+06	10000	3	145.885
7.46829e+06	10000	3	146.057
7.47829e+06	10000	3	146.23
7.48829e+06	10000	3	146.402
7.49829e+06	1710.38	2	146.519
7.5e+06	1881.42	2	146.634
7.50188e+06	2069.56	2	146.751
7.50395e+06	2276.52	2	146.868
7.50623e+06	2504.17	2	146.983
7.50873e+06	2754.58	2	147.101
7.51149e+06	3030.04	2	147.218
7.51452e+06	3333.05	2	147.333
7.51785e+06	3666.35	2	147.451
7.52152e+06	4032.99	2	147.568
7.52555e+06	4436.29	2	147.683
7.52998e+06	4879.91	2	147.8
7.53486e+06	5367.91	3	147.972
7.54023e+06	5904.7	3	148.144
7.54614e+06	6495.17	3	148.317
7.55263e+06	7144.68	3	148.489
7.55978e+06	7859.15	3	148.661
7.56764e+06	8645.07	3	148.833
7.57628e+06	9509.57	3	149.006
7.58579e+06	10000	3	149.179
7.59579e+06	10000	3	149.351
7.60579e+06	10000	3	149.524
7.61579e+06	10000	3	149.697
7.62579e+06	10000	3	149.869
7.63579e+06	10000	3	150.042
7.64579e+06	10000	3	150.215
7.65579e+06	10000	3	150.387
7.66579e+06	10000	3	150.56
7.67579e+06	10000	3	150.733
7.68579e+06	10000	3	150.905
7.69579e+06	10000	4	151.133
7.70579e+06	10000	3	151.307
7.71579e+06	10000	3	151.479
7.72579e+06	10000	3	151.651
7.73579e+06	10000	3	151.824
7.74579e+06	10000	3	151.997
7.75579e+06	10000	3	152.168
7.76579e+06	10000	3	152.341
7.77579e+06	10000	3	152.513
7.78579e+06	10000	3	152.686
7.79579e+06	10000	3	152.858
7.80579e+06	10000	3	153.031
7.81579e+06	10000	3	153.203
7.82579e+06	10000	3	153.376
7.83579e+06	10000	3	153.548
7.84579e+06	10000	3	153.72
7.85579e+06	10000	3	153.893
7.86579e+06	10000	3	154.064
7.87579e+06	10000	3	154.238
7.88579e+06	10000	3	154.411
7.89579e+06	10000	3	154.582
7.90579e+06	10000	3	154.757
7.91579e+06	10000	3	154.93
7.92579e+06	10000	3	155.102
7.93579e+06	10000	3	155.274
7.94579e+06	10000	3	155.447
7.95579e+06	10000	3	155.619
7.96579e+06	10000	3	155.791
7.97579e+06	10000	3	155.965
7.98579e+06	10000	3	156.137
7.99579e+06	4208.88	2	156.254
8e+06	4629.77	2	156.37
8.00463e+06	5092.75	2	156.487
8.00972e+06	5602.02	2	156.604
8.01532e+06	6162.22	2	156.719
8.02149e+06	6778.45	2	156.837
8.02827e+06	7456.29	2	156.953
8.03572e+06	8201.92	2	157.07
8.04392e+06	9022.11	3	157.242
8.05295e+06	9924.32	3	157.415
8.06287e+06	10000	3	157.587
8.07287e+06	10000	3	157.76
8.08287e+06	10000	3	157.932
8.09287e+06	10000	3	158.105
8.10287e+06	10000	3	158.278
8.11287e+06	10000	3	158.45
8.12287e+06	10000	3	158.623
8.13287e+06	10000	3	158.796
8.14287e+06	10000	3	158.969
8.15287e+06	10000	3	159.143
8.16287e+06	10000	3	159.316
8.17287e+06	10000	3	159.488
8.18287e+06	10000	3	159.661
8.19287e+06	10000	3	159.834
8.20287e+06	10000	3	160.006
8.21287e+06	10000	3	160.178
8.22287e+06	10000	3	160.351
8.23287e+06	10000	3	160.525
8.24287e+06	10000	3	160.697
8.25287e+06	10000	3	160.87
8.26287e+06	10000	3	161.042
8.27287e+06	10000	3	161.215
8.28287e+06	10000	3	161.387
8.29287e+06	10000	3	161.56
8.30287e+06	10000	3	161.732
8.31287e+06	10000	3	161.904
8.32287e+06	10000	3	162.077
8.33287e+06	10000	3	162.25
8.34287e+06	10000	3	162.423
8.35287e+06	10000	3	162.595
8.36287e+06	10000	3	162.767
8.37287e+06	10000	3	162.939
8.38287e+06	10000	3	163.113
8.39287e+06	10000	3	163.285
8.40287e+06	10000	3	163.458
8.41287e+06	10000	3	163.63
8.42287e+06	10000	3	163.802
8.43287e+06	10000	3	163.975
8.44287e+06	10000	3	164.148
8.45287e+06	10000	3	164.319
8.46287e+06	10000	3	164.493
8.47287e+06	10000	3	164.666
8.48287e+06	10000	3	164.838
8.49287e+06	7130.14	3	165.01
8.5e+06	7843.15	3	165.183
8.50784e+06	8627.47	3	165.355
8.51647e+06	9490.21	3	165.528
8.52596e+06	10000	3	165.7
8.53596e+06	10000	3	165.872
8.54596e+06	10000	3	166.044
8.55596e+06	10000	3	166.217
8.56596e+06	10000	3	166.388
8.57596e+06	10000	3	166.561
8.58596e+06	10000	3	166.732
8.59596e+06	10000	3	166.903
8.60596e+06	10000	3	167.076
8.61596e+06	10000	3	167.248
8.62596e+06	10000	3	167.42
8.63596e+06	10000	3	167.593
8.64596e+06	10000	3	167.765
8.65596e+06	10000	3	167.937
8.66596e+06	10000	3	168.11
8.67596e+06	10000	3	168.282
8.68596e+06	10000	3	168.455
8.69596e+06	10000	3	168.628
8.70596e+06	10000	3	168.799
8.71596e+06	10000	3	168.971
8.72596e+06	10000	3	169.144
8.73596e+06	10000	3	169.316
8.74596e+06	10000	3	169.488
8.75596e+06	10000	3	169.661
8.76596e+06	10000	3	169.832
8.77596e+06	10000	3	170.005
8.78596e+06	10000	3	170.177
8.79596e+06	10000	3	170.35
8.80596e+06	10000	3	170.523
8.81596e+06	10000	3	170.696
8.82596e+06	10000	3	170.868
8.83596e+06	10000	3	171.04
8.84596e+06	10000	3	171.213
8.85596e+06	10000	3	171.385
8.86596e+06	10000	3	171.559
8.87596e+06	10000	3	171.731
8.88596e+06	10000	3	171.904
8.89596e+06	10000	3	172.077
8.90596e+06	10000	3	172.25
8.91596e+06	10000	3	172.422
8.92596e+06	10000	3	172.596
8.93596e+06	10000	3	172.769
8.94596e+06	10000	3	172.941
8.95596e+06	10000	3	173.113
8.96596e+06	10000	3	173.287
8.97596e+06	10000	3	173.458
8.98596e+06	10000	3	173.634
8.99596e+06	4039.17	2	173.747
9e+06	4443.09	2	173.859
9.00444e+06	4887.4	2	173.971
9.00933e+06	5376.14	2	174.082
9.01471e+06	5913.75	2	174.193
9.02062e+06	6505.13	2	174.304
9.02713e+06	7155.64	3	174.469
9.03428e+06	7871.2	3	174.633
9.04215e+06	8658.33	3	174.798
9.05081e+06	9524.16	3	174.966
9.06033e+06	10000	3	175.134
9.07033e+06	10000	3	175.305
9.08033e+06	10000	3	175.476
9.09033e+06	10000	3	175.649
9.10033e+06	10000	3	175.822
9.11033e+06	10000	3	175.995
9.12033e+06	10000	3	176.167
9.13033e+06	10000	3	176.34
9.14033e+06	10000	3	176.513
9.15033e+06	10000	3	176.686
9.16033e+06	10000	3	176.858
9.17033e+06	10000	3	177.032
9.18033e+06	10000	3	177.205
9.19033e+06	10000	3	177.377
9.20033e+06	10000	3	177.55
9.21033e+06	10000	3	177.723
9.22033e+06	10000	3	177.895
9.23033e+06	10000	3	178.067
9.24033e+06	10000	3	178.24
9.25033e+06	10000	3	178.411
9.26033e+06	10000	3	178.584
9.27033e+06	10000	3	178.757
9.28033e+06	10000	3	178.929
9.29033e+06	10000	3	179.102
9.30033e+06	10000	3	179.275
9.31033e+06	10000	3	179.447
9.32033e+06	10000	3	179.619
9.33033e+06	10000	3	179.792
9.34033e+06	10000	3	179.964
9.35033e+06	10000	3	180.136
9.36033e+06	10000	3	180.31
9.37033e+06	10000	3	180.482
9.38033e+06	10000	3	180.653
9.39033e+06	10000	3	180.825
9.40033e+06	10000	3	180.999
9.41033e+06	10000	3	181.172
9.42033e+06	10000	3	181.343
9.43033e+06	10000	3	181.516
9.44033e+06	10000	3	181.689
9.45033e+06	10000	3	181.861
9.46033e+06	10000	3	182.033
9.47033e+06	10000	3	182.206
9.48033e+06	10000	3	182.377
9.49033e+06	9665.16	3	182.55
9.5e+06	10000	3	182.723
9.51e+06	10000	3	182.896
9.52e+06	10000	3	183.069
9.53e+06	10000	3	183.241
9.54e+06	10000	3	183.412
9.55e+06	10000	3	183.585
9.56e+06	10000	3	183.757
9.57e+06	10000	3	183.929
9.58e+06	10000	3	184.101
9.59e+06	10000	3	184.274
9.6e+06	10000	3	184.446
9.61e+06	10000	3	184.618
9.62e+06	10000	3	184.79
9.63e+06	10000	3	184.963
9.64e+06	10000	3	185.135
9.65e+06	10000	3	185.308
9.66e+06	10000	3	185.48
9.67e+06	10000	3	185.651
9.68e+06	10000	3	185.823
9.69e+06	10000	3	185.996
9.7e+06	10000	3	186.167
9.71e+06	10000	3	186.34
9.72e+06	10000	3	186.513
9.73e+06	10000	3	186.685
9.74e+06	10000	3	186.857
9.75e+06	10000	3	187.03
9.76e+06	10000	3	187.202
9.77e+06	10000	3	187.374
9.78e+06	10000	3	187.547
9.79e+06	10000	3	187.72
9.8e+06	10000	3	187.892
9.81e+06	10000	3	188.064
9.82e+06	10000	3	188.237
9.83e+06	10000	3	188.411
9.84e+06	10000	3	188.582
9.85e+06	10000	3	188.755
9.86e+06	10000	3	188.928
9.87e+06	10000	3	189.1
9.88e+06	10000	3	189.272
9.89e+06	10000	3	189.446
9.9e+06	10000	3	189.619
9.91e+06	10000	3	189.79
9.92e+06	10000	3	189.964
9.93e+06	10000	3	190.136
9.94e+06	10000	3	190.308
9.95e+06	10000	3	190.48
9.96e+06	10000	3	190.652
9.97e+06	10000	3	190.824
9.98e+06	10000	3	190.996
9.99e+06	10000	3	191.169
1e+07	10000	3	191.341
1.001e+07	10000	3	191.513
1.002e+07	10000	3	191.686
1.003e+07	10000	3	191.859
1.004e+07	10000	3	192.031
1.005e+07	10000	3	192.204
1.006e+07	10000	3	192.377
1.007e+07	10000	3	192.548
1.008e+07	10000	3	192.721
1.009e+07	10000	3	192.893
1.01e+07	10000	3	193.065
1.011e+07	10000	3	193.238
1.012e+07	10000	3	193.412
1.013e+07	10000	3	193.579
1.014e+07	10000	3	193.744
1.015e+07	10000	3	193.909
1.016e+07	10000	3	194.073
1.017e+07	10000	3	194.237
1.018e+07	10000	3	194.405
1.019e+07	10000	3	194.573
1.02e+07	10000	3	194.741
1.021e+07	10000	3	194.909
1.022e+07	10000	3	195.077
1.023e+07	10000	3	195.245
1.024e+07	10000	3	195.413
1.025e+07	10000	3	195.581
1.026e+07	10000	3	195.749
1.027e+07	10000	3	195.917
1.028e+07	10000	3	196.085
1.029e+07	10000	3	196.253
1.03e+07	10000	3	196.421
1.031e+07	10000	3	196.589
1.032e+07	10000	3	196.757
1.033e+07	10000	3	196.925
1.034e+07	10000	3	197.093
1.035e+07	10000	3	197.261
1.036e+07	10000	3	197.429
1.037e+07	10000	3	197.602
1.038e+07	10000	3	197.774
1.039e+07	10000	3	197.949
1.04e+07	10000	3	198.12
1.041e+07	10000	3	198.292
1.042e+07	10000	3	198.464
1.043e+07	10000	3	198.638
1.044e+07	10000	3	198.81
1.045e+07	10000	3	198.981
1.046e+07	10000	3	199.154
1.047e+07	10000	3	199.327
1.048e+07	10000	3	199.499
1.049e+07	10000	3	199.672
1.05e+07	10000	3	199.844
1.051e+07	10000	3	200.017
1.052e+07	10000	3	200.19
1.053e+07	10000	3	200.363
1.054e+07	10000	3	200.535
1.055e+07	10000	3	200.708
1.056e+07	10000	3	200.881
1.057e+07	10000	3	201.053
1.058e+07	10000	3	201.226
1.059e+07	10000	3	201.398
1.06e+07	10000	3	201.571
1.061e+07	10000	3	201.743
1.062e+07	10000	3	201.916
1.063e+07	10000	3	202.088
1.064e+07	10000	3	202.261
1.065e+07	10000	3	202.433
1.066e+07	10000	3	202.606
1.067e+07	10000	3	202.778
1.068e+07	10000	3	202.95
1.069e+07	10000	3	203.123
1.07e+07	10000	3	203.295
1.071e+07	10000	3	203.466
1.072e+07	10000	3	203.639
1.073e+07	10000	3	203.812
1.074e+07	10000	3	203.984
1.075e+07	10000	3	204.156
1.076e+07	10000	3	204.329
1.077e+07	10000	3	204.5
1.078e+07	10000	3	204.673
1.079e+07	10000	3	204.844
1.08e+07	10000	3	205.016
1.081e+07	10000	3	205.188
1.082e+07	10000	3	205.36
1.083e+07	10000	3	205.532
1.084e+07	10000	3	205.704
1.085e+07	10000	3	205.876
1.086e+07	10000	3	206.049
1.087e+07	10000	3	206.221
1.088e+07	10000	3	206.394
1.089e+07	10000	3	206.566
1.09e+07	10000	3	206.739
1.091e+07	10000	3	206.912
1.092e+07	10000	3	207.084
1.093e+07	10000	3	207.255
1.094e+07	10000	3	207.427
1.095e+07	10000	3	207.6
1.096e+07	10000	3	207.771
1.097e+07	10000	3	207.943
1.098e+07	10000	3	208.116
1.099e+07	10000	3	208.289
1.1e+07	10000	3	208.462
1.101e+07	10000	3	208.634
1.102e+07	10000	3	208.807
1.103e+07	10000	3	208.979
1.104e+07	10000	3	209.15
1.105e+07	10000	3	209.323
1.106e+07	10000	3	209.495
1.107e+07	10000	3	209.668
1.108e+07	10000	3	209.84
1.109e+07	10000	3	210.013
1.11e+07	10000	3	210.185
1.111e+07	10000	3	210.358
1.112e+07	10000	3	210.53
1.113e+07	10000	3	210.702
1.114e+07	10000	3	210.873
1.115e+07	10000	3	211.046
1.116e+07	10000	3	211.219
1.117e+07	10000	3	211.39
1.118e+07	10000	3	211.562
1.119e+07	10000	3	211.736
1.12e+07	10000	3	211.907
1.121e+07	10000	3	212.079
1.122e+07	10000	3	212.251
1.123e+07	10000	3	212.423
1.124e+07	10000	3	212.595
1.125e+07	10000	3	212.768
1.126e+07	10000	3	212.939
1.127e+07	10000	3	213.111
1.128e+07	10000	3	213.284
1.129e+07	10000	3	213.456
1.13e+07	10000	3	213.628
1.131e+07	10000	3	213.801
1.132e+07	10000	3	213.972
1.133e+07	10000	3	214.145
1.134e+07	10000	3	214.317
1.135e+07	10000	3	214.49
1.136e+07	10000	3	214.663
1.137e+07	10000	3	214.835
1.138e+07	10000	3	215.008
1.139e+07	10000	3	215.18
1.14e+07	10000	3	215.352
1.141e+07	10000	3	215.524
1.142e+07	10000	3	215.697
1.143e+07	10000	3	215.869
1.144e+07	10000	3	216.041
1.145e+07	10000	3	216.213
1.146e+07	10000	3	216.384
1.147e+07	10000	3	216.557
1.148e+07	10000	3	216.728
1.149e+07	10000	3	216.903
1.15e+07	10000	3	217.071
1.151e+07	10000	3	217.236
1.152e+07	10000	3	217.402
1.153e+07	10000	3	217.566
1.154e+07	10000	3	217.731
1.155e+07	10000	3	217.899
1.156e+07	10000	3	218.067
1.157e+07	10000	3	218.235
1.158e+07	10000	3	218.403
1.159e+07	10000	3	218.57
1.16e+07	10000	3	218.738
1.161e+07	10000	3	218.906
1.162e+07	10000	3	219.073
1.163e+07	10000	3	219.241
1.164e+07	10000	3	219.409
1.165e+07	10000	3	219.576
1.166e+07	10000	3	219.744
1.167e+07	10000	3	219.912
1.168e+07	10000	3	220.08
1.169e+07	10000	3	220.249
1.17e+07	10000	3	220.418
1.171e+07	10000	3	220.587
1.172e+07	10000	3	220.757
1.173e+07	10000	3	220.926
1.174e+07	10000	3	221.095
1.175e+07	10000	3	221.265
1.176e+07	10000	3	221.434
1.177e+07	10000	3	221.602
1.178e+07	10000	3	221.772
1.179e+07	10000	3	221.941
1.18e+07	10000	3	222.11
1.181e+07	10000	3	222.279
1.182e+07	10000	3	222.448
1.183e+07	10000	3	222.617
1.184e+07	10000	3	222.786
1.185e+07	10000	3	222.956
1.186e+07	10000	3	223.126
1.187e+07	10000	3	223.297
1.188e+07	10000	3	223.466
1.189e+07	10000	3	223.635
1.19e+07	10000	3	223.804
1.191e+07	10000	3	223.973
1.192e+07	10000	3	224.142
1.193e+07	10000	3	224.311
1.194e+07	10000	3	224.48
1.195e+07	10000	3	224.649
1.196e+07	10000	3	224.818
1.197e+07	10000	3	224.988
1.198e+07	10000	3	225.157
1.199e+07	10000	3	225.334
1.2e+07	2500	2	225.452
1.20025e+07	2500	2	225.569
1.2005e+07	2500	2	225.686
1.20075e+07	2500	2	225.805
1.201e+07	2500	2	225.922
1.20125e+07	2500	2	226.039
1.2015e+07	2500	2	226.157
1.20175e+07	2500	2	226.274
1.202e+07	2500	2	226.392
1.20225e+07	2500	2	226.509
1.2025e+07	2500	2	226.626
1.20275e+07	2500	2	226.743
1.203e+07	2500	2	226.86
1.20325e+07	2500	2	226.977
1.2035e+07	2500	2	227.094
1.20375e+07	2500	2	227.21
1.204e+07	2500	2	227.325
1.20425e+07	2500	2	227.443
1.2045e+07	2500	2	227.559
1.20475e+07	2500	2	227.675
1.205e+07	2500	2	227.791
1.20525e+07	2500	2	227.906
1.2055e+07	2500	2	228.022
1.20575e+07	2500	2	228.138
1.206e+07	2500	2	228.253
1.20625e+07	2500	2	228.369
1.2065e+07	2500	2	228.486
1.20675e+07	2500	2	228.601
1.207e+07	2500	2	228.718
1.20725e+07	2500	2	228.834
1.2075e+07	2500	2	228.949
1.20775e+07	2500	2	229.065
1.208e+07	2500	2	229.18
1.20825e+07	2500	2	229.296
1.2085e+07	2500	2	229.412
1.20875e+07	2500	2	229.527
1.209e+07	2500	2	229.644
1.20925e+07	2500	2	229.763
1.2095e+07	2500	2	229.878
1.20975e+07	2500	2	229.994
1.21e+07	2500	2	230.11
1.21025e+07	2500	2	230.225
1.2105e+07	2500	2	230.342
1.21075e+07	2500	2	230.457
1.211e+07	2500	2	230.573
1.21125e+07	2500	2	230.688
1.2115e+07	2500	2	230.804
1.21175e+07	2500	2	230.921
1.212e+07	2500	2	231.036
1.21225e+07	2500	2	231.153
1.2125e+07	2500	2	231.269
1.21275e+07	2500	2	231.384
1.213e+07	2500	2	231.5
1.21325e+07	2500	2	231.619
1.2135e+07	2500	2	231.735
1.21375e+07	2500	2	231.852
1.214e+07	2500	2	231.968
1.21425e+07	2500	2	232.083
1.2145e+07	2500	2	232.199
1.21475e+07	2500	2	232.314
1.215e+07	2500	2	232.43
1.21525e+07	2500	2	232.546
1.2155e+07	2500	2	232.661
1.21575e+07	2500	2	232.777
1.216e+07	2500	2	232.892
1.21625e+07	2500	2	233.008
1.2165e+07	2500	2	233.123
1.21675e+07	2500	2	233.239
1.217e+07	2500	2	233.356
1.21725e+07	2500	2	233.472
1.2175e+07	2500	2	233.588
1.21775e+07	2500	2	233.704
1.218e+07	2500	2	233.819
1.21825e+07	2500	2	233.935
1.2185e+07	2500	2	234.052
1.21875e+07	2500	2	234.167
1.219e+07	2500	2	234.283
1.21925e+07	2500	2	234.399
1.2195e+07	2500	2	234.514
1.21975e+07	2500	2	234.63
1.22e+07	2500	2	234.746
1.22025e+07	2500	2	234.862
1.2205e+07	2500	2	234.978
1.22075e+07	2500	2	235.094
1.221e+07	2500	2	235.211
1.22125e+07	2500	2	235.327
1.2215e+07	2500	2	235.442
1.22175e+07	2500	2	235.558
1.222e+07	2500	2	235.674
1.22225e+07	2500	2	235.789
1.2225e+07	2500	2	235.906
1.22275e+07	2500	2	236.021
1.223e+07	2500	2	236.137
1.22325e+07	2500	2	236.253
1.2235e+07	2500	2	236.369
1.22375e+07	2500	2	236.484
1.224e+07	2500	2	236.601
1.22425e+07	2500	2	236.716
1.2245e+07	2500	2	236.833
1.22475e+07	2500	2	236.949
1.225e+07	2500	2	237.064
1.22525e+07	2500	2	237.18
1.2255e+07	2500	2	237.296
1.22575e+07	2500	2	237.411
1.226e+07	2500	2	237.528
1.22625e+07	2500	2	237.644
1.2265e+07	2500	2	237.761
1.22675e+07	2500	2	237.878
1.227e+07	2500	2	237.993
1.22725e+07	2500	2	238.11
1.2275e+07	2500	2	238.226
1.22775e+07	2500	2	238.341
1.228e+07	2500	2	238.457
1.22825e+07	2500	2	238.573
1.2285e+07	2500	2	238.688
1.22875e+07	2500	2	238.805
1.229e+07	2500	2	238.92
1.22925e+07	2500	2	239.036
1.2295e+07	2500	2	239.152
1.22975e+07	2500	2	239.267
1.23e+07	2500	2	239.383
1.23025e+07	2500	2	239.499
1.2305e+07	2500	2	239.614
1.23075e+07	2500	2	239.731
1.231e+07	2500	2	239.847
1.23125e+07	2500	2	239.963
1.2315e+07	2500	2	240.078
1.23175e+07	2500	2	240.194
1.232e+07	2500	2	240.31
1.23225e+07	2500	2	240.425
1.2325e+07	2500	2	240.541
1.23275e+07	2500	2	240.657
1.233e+07	2500	2	240.773
1.23325e+07	2500	2	240.889
1.2335e+07	2500	2	241.008
1.23375e+07	2500	2	241.124
1.234e+07	2500	2	241.24
1.23425e+07	2500	2	241.357
1.2345e+07	2500	2	241.472
1.23475e+07	2500	2	241.588
1.235e+07	2500	2	241.704
1.23525e+07	2500	2	241.82
1.2355e+07	2500	2	241.936
1.23575e+07	2500	2	242.052
1.236e+07	2500	2	242.168
1.23625e+07	2500	2	242.284
1.2365e+07	2500	2	242.4
1.23675e+07	2500	2	242.516
1.237e+07	2500	2	242.632
1.23725e+07	2500	2	242.747
1.2375e+07	2500	2	242.863
1.23775e+07	2500	2	242.978
1.238e+07	2500	2	243.094
1.23825e+07	2500	2	243.21
1.2385e+07	2500	2	243.325
1.23875e+07	2500	2	243.441
1.239e+07	2500	2	243.556
1.23925e+07	2500	2	243.672
1.2395e+07	2500	2	243.788
1.23975e+07	2500	2	243.903
1.24e+07	2500	2	244.019
1.24025e+07	2500	2	244.135
1.2405e+07	2500	2	244.25
1.24075e+07	2500	2	244.368
1.241e+07	2500	2	244.484
1.24125e+07	2500	2	244.6
1.2415e+07	2500	2	244.716
1.24175e+07	2500	2	244.831
1.242e+07	2500	2	244.948
1.24225e+07	2500	2	245.064
1.2425e+07	2500	2	245.179
1.24275e+07	2500	2	245.296
1.243e+07	2500	2	245.411
1.24325e+07	2500	2	245.527
1.2435e+07	2500	2	245.643
1.24375e+07	2500	2	245.759
1.244e+07	2500	2	245.875
1.24425e+07	2500	2	245.99
1.2445e+07	2500	2	246.107
1.24475e+07	2500	2	246.222
1.245e+07	2500	2	246.338
1.24525e+07	2500	2	246.454
1.2455e+07	2500	2	246.57
1.24575e+07	2500	2	246.686
1.246e+07	2500	2	246.801
1.24625e+07	2500	2	246.916
1.2465e+07	2500	2	247.033
1.24675e+07	2500	2	247.148
1.247e+07	2500	2	247.265
1.24725e+07	2500	2	247.38
1.2475e+07	2500	2	247.496
1.24775e+07	2500	2	247.613
1.248e+07	2500	2	247.728
1.24825e+07	2500	2	247.844
1.2485e+07	2500	2	247.96
1.24875e+07	2500	2	248.076
1.249e+07	2500	2	248.193
1.24925e+07	2500	2	248.308
1.2495e+07	2500	2	248.424
1.24975e+07	2500	2	248.541
1.25e+07	2500	2	248.657
1.25025e+07	2500	2	248.773
1.2505e+07	2500	2	248.89
1.25075e+07	2500	2	249.006
1.251e+07	2500	2	249.122
1.25125e+07	2500	2	249.239
1.2515e+07	2500	2	249.354
1.25175e+07	2500	2	249.47
1.252e+07	2500	2	249.586
1.25225e+07	2500	2	249.701
1.2525e+07	2500	2	249.817
1.25275e+07	2500	2	249.932
1.253e+07	2500	2	250.048
1.25325e+07	2500	2	250.164
1.2535e+07	2500	2	250.279
1.25375e+07	2500	2	250.395
1.254e+07	2500	2	250.511
1.25425e+07	2500	2	250.626
1.2545e+07	2500	2	250.742
1.25475e+07	2500	2	250.858
1.255e+07	2500	2	250.974
1.25525e+07	2500	2	251.091
1.2555e+07	2500	2	251.207
1.25575e+07	2500	2	251.323
1.256e+07	2500	2	251.438
1.25625e+07	2500	2	251.553
1.2565e+07	2500	2	251.669
1.25675e+07	2500	2	251.785
1.257e+07	2500	2	251.9
