time [s]	dt [s]	total no. of newton iterations	clock time [s]
6.3589e+06	10000	3	129.819
6.3689e+06	10000	3	129.998
6.3789e+06	10000	4	130.237
6.3889e+06	10000	4	130.476
6.3989e+06	10000	3	130.652
6.4089e+06	10000	3	130.833
6.4189e+06	10000	3	131.01
6.4289e+06	10000	3	131.187
6.4389e+06	10000	3	131.364
6.4489e+06	10000	3	131.547
6.4589e+06	10000	3	131.731
6.4689e+06	10000	4	131.966
6.4789e+06	10000	4	132.21
6.4889e+06	10000	3	132.39
6.4989e+06	1104.6	2	132.509
6.5e+06	1215.06	2	132.628
6.50122e+06	1336.57	2	132.751
6.50255e+06	1470.23	2	132.871
6.50402e+06	1617.25	2	132.989
6.50564e+06	1778.98	2	133.111
6.50742e+06	1956.87	2	133.231
6.50937e+06	2152.56	2	133.351
6.51153e+06	2367.82	2	133.471
6.5139e+06	2604.6	2	133.594
6.5165e+06	2865.06	2	133.713
6.51936e+06	3151.56	2	133.834
6.52252e+06	3466.72	2	133.954
6.52598e+06	3813.39	2	134.075
6.5298e+06	4194.73	2	134.193
6.53399e+06	4614.2	2	134.312
6.53861e+06	5075.63	2	134.431
6.54368e+06	5583.19	3	134.612
6.54926e+06	6141.51	3	134.789
6.55541e+06	6755.66	3	134.968
6.56216e+06	7431.22	3	135.143
6.56959e+06	8174.34	3	135.321
6.57777e+06	8991.78	3	135.501
6.58676e+06	9890.96	3	135.678
6.59665e+06	10000	3	135.857
6.60665e+06	10000	3	136.035
6.61665e+06	10000	3	136.213
6.62665e+06	10000	3	136.395
6.63665e+06	10000	3	136.576
6.64665e+06	10000	3	136.754
6.65665e+06	10000	3	136.934
6.66665e+06	10000	4	137.172
6.67665e+06	10000	3	137.352
6.68665e+06	10000	3	137.53
6.69665e+06	10000	3	137.708
6.70665e+06	10000	3	137.879
6.71665e+06	10000	3	138.05
6.72665e+06	10000	3	138.22
6.73665e+06	10000	3	138.391
6.74665e+06	10000	3	138.562
6.75665e+06	10000	3	138.733
6.76665e+06	10000	3	138.904
6.77665e+06	10000	4	139.13
6.78665e+06	10000	4	139.355
6.79665e+06	10000	3	139.526
6.80665e+06	10000	3	139.697
6.81665e+06	10000	3	139.868
6.82665e+06	10000	3	140.038
6.83665e+06	10000	3	140.209
6.84665e+06	10000	3	140.379
6.85665e+06	10000	3	140.55
6.86665e+06	10000	3	140.721
6.87665e+06	10000	3	140.893
6.88665e+06	10000	3	141.064
6.89665e+06	10000	3	141.234
6.90665e+06	10000	4	141.459
6.91665e+06	10000	3	141.63
6.92665e+06	10000	3	141.801
6.93665e+06	10000	3	141.971
6.94665e+06	10000	3	142.142
6.95665e+06	10000	3	142.313
6.96665e+06	10000	3	142.483
6.97665e+06	10000	3	142.657
6.98665e+06	10000	3	142.834
6.99665e+06	3350.11	2	142.953
7e+06	3685.12	2	143.071
7.00369e+06	4053.63	2	143.192
7.00774e+06	4459	2	143.312
7.0122e+06	4904.9	3	143.486
7.0171e+06	5395.39	3	143.667
7.0225e+06	5934.93	3	143.84
7.02843e+06	6528.42	3	144.017
7.03496e+06	7181.26	3	144.196
7.04214e+06	7899.39	3	144.379
7.05004e+06	8689.33	3	144.557
7.05873e+06	9558.26	3	144.737
7.06829e+06	10000	3	144.915
7.07829e+06	10000	3	145.101
7.08829e+06	10000	3	145.284
7.09829e+06	10000	3	145.462
7.10829e+06	10000	3	145.64
7.11829e+06	10000	3	145.821
7.12829e+06	10000	3	146
7.13829e+06	10000	3	146.179
7.14829e+06	10000	3	146.357
7.15829e+06	10000	4	146.591
7.16829e+06	10000	3	146.769
7.17829e+06	10000	3	146.948
7.18829e+06	10000	3	147.131
7.19829e+06	10000	3	147.31
7.20829e+06	10000	3	147.488
7.21829e+06	10000	3	147.665
7.22829e+06	10000	3	147.843
7.23829e+06	10000	3	148.024
7.24829e+06	10000	3	148.204
7.25829e+06	10000	3	148.381
7.26829e+06	10000	3	148.56
7.27829e+06	10000	3	148.742
7.28829e+06	10000	4	148.978
7.29829e+06	10000	3	149.156
7.30829e+06	10000	3	149.342
7.31829e+06	10000	3	149.526
7.32829e+06	10000	3	149.708
7.33829e+06	10000	3	149.893
7.34829e+06	10000	3	150.071
7.35829e+06	10000	3	150.248
7.36829e+06	10000	3	150.428
7.37829e+06	10000	3	150.611
7.38829e+06	10000	3	150.797
7.39829e+06	10000	3	150.977
7.40829e+06	10000	3	151.157
7.41829e+06	10000	3	151.336
7.42829e+06	10000	4	151.571
7.43829e+06	10000	3	151.75
7.44829e+06	10000	3	151.927
7.45829e+06	10000	3	152.106
7.46829e+06	10000	3	152.286
7.47829e+06	10000	3	152.464
7.48829e+06	10000	3	152.642
7.49829e+06	1710.38	2	152.761
7.5e+06	1881.42	2	152.88
7.50188e+06	2069.56	2	153.001
7.50395e+06	2276.52	2	153.121
7.50623e+06	2504.17	2	153.242
7.50873e+06	2754.58	2	153.362
7.51149e+06	3030.04	2	153.484
7.51452e+06	3333.05	2	153.604
7.51785e+06	3666.35	2	153.723
7.52152e+06	4032.99	2	153.844
7.52555e+06	4436.29	2	153.965
7.52998e+06	4879.91	2	154.085
7.53486e+06	5367.91	3	154.263
7.54023e+06	5904.7	3	154.44
7.54614e+06	6495.17	3	154.621
7.55263e+06	7144.68	3	154.802
7.55978e+06	7859.15	3	154.979
7.56764e+06	8645.07	3	155.156
7.57628e+06	9509.57	3	155.334
7.58579e+06	10000	3	155.512
7.59579e+06	10000	3	155.696
7.60579e+06	10000	3	155.885
7.61579e+06	10000	3	156.066
7.62579e+06	10000	3	156.248
7.63579e+06	10000	3	156.425
7.64579e+06	10000	3	156.608
7.65579e+06	10000	3	156.786
7.66579e+06	10000	3	156.966
7.67579e+06	10000	3	157.143
7.68579e+06	10000	3	157.322
7.69579e+06	10000	4	157.559
7.70579e+06	10000	3	157.737
7.71579e+06	10000	3	157.916
7.72579e+06	10000	3	158.094
7.73579e+06	10000	3	158.274
7.74579e+06	10000	3	158.454
7.75579e+06	10000	3	158.632
7.76579e+06	10000	3	158.815
7.77579e+06	10000	3	158.998
7.78579e+06	10000	3	159.175
7.79579e+06	10000	3	159.353
7.80579e+06	10000	3	159.531
7.81579e+06	10000	3	159.708
7.82579e+06	10000	3	159.89
7.83579e+06	10000	3	160.067
7.84579e+06	10000	3	160.245
7.85579e+06	10000	3	160.422
7.86579e+06	10000	3	160.603
7.87579e+06	10000	3	160.784
7.88579e+06	10000	3	160.963
7.89579e+06	10000	3	161.14
7.90579e+06	10000	3	161.319
7.91579e+06	10000	3	161.498
7.92579e+06	10000	3	161.682
7.93579e+06	10000	3	161.867
7.94579e+06	10000	3	162.05
7.95579e+06	10000	3	162.237
7.96579e+06	10000	3	162.419
7.97579e+06	10000	3	162.597
7.98579e+06	10000	3	162.777
7.99579e+06	4208.88	2	162.899
8e+06	4629.77	2	163.024
8.00463e+06	5092.75	2	163.144
8.00972e+06	5602.02	2	163.266
8.01532e+06	6162.22	2	163.387
8.02149e+06	6778.45	2	163.506
8.02827e+06	7456.29	2	163.627
8.03572e+06	8201.92	2	163.749
8.04392e+06	9022.11	3	163.931
8.05295e+06	9924.32	3	164.116
8.06287e+06	10000	3	164.294
8.07287e+06	10000	3	164.475
8.08287e+06	10000	3	164.652
8.09287e+06	10000	3	164.831
8.10287e+06	10000	3	165.008
8.11287e+06	10000	3	165.186
8.12287e+06	10000	3	165.365
8.13287e+06	10000	3	165.543
8.14287e+06	10000	3	165.721
8.15287e+06	10000	3	165.9
8.16287e+06	10000	3	166.078
8.17287e+06	10000	3	166.261
8.18287e+06	10000	3	166.441
8.19287e+06	10000	3	166.618
8.20287e+06	10000	3	166.796
8.21287e+06	10000	3	166.98
8.22287e+06	10000	3	167.161
8.23287e+06	10000	3	167.342
8.24287e+06	10000	3	167.521
8.25287e+06	10000	3	167.699
8.26287e+06	10000	3	167.88
8.27287e+06	10000	3	168.066
8.28287e+06	10000	3	168.246
8.29287e+06	10000	3	168.425
8.30287e+06	10000	3	168.604
8.31287e+06	10000	3	168.783
8.32287e+06	10000	3	168.965
8.33287e+06	10000	3	169.149
8.34287e+06	10000	3	169.329
8.35287e+06	10000	3	169.511
8.36287e+06	10000	3	169.691
8.37287e+06	10000	3	169.872
8.38287e+06	10000	3	170.051
8.39287e+06	10000	3	170.229
8.40287e+06	10000	3	170.41
8.41287e+06	10000	3	170.589
8.42287e+06	10000	3	170.767
8.43287e+06	10000	3	170.945
8.44287e+06	10000	3	171.122
8.45287e+06	10000	3	171.299
8.46287e+06	10000	3	171.478
8.47287e+06	10000	3	171.658
8.48287e+06	10000	3	171.837
8.49287e+06	7130.14	3	172.015
8.5e+06	7843.15	3	172.199
8.50784e+06	8627.47	3	172.378
8.51647e+06	9490.21	3	172.557
8.52596e+06	10000	3	172.742
8.53596e+06	10000	3	172.925
8.54596e+06	10000	3	173.104
8.55596e+06	10000	3	173.284
8.56596e+06	10000	3	173.465
8.57596e+06	10000	3	173.647
8.58596e+06	10000	3	173.826
8.59596e+06	10000	3	174.004
8.60596e+06	10000	3	174.183
8.61596e+06	10000	3	174.362
8.62596e+06	10000	3	174.545
8.63596e+06	10000	3	174.723
8.64596e+06	10000	3	174.901
8.65596e+06	10000	3	175.08
8.66596e+06	10000	3	175.261
8.67596e+06	10000	3	175.439
8.68596e+06	10000	3	175.618
8.69596e+06	10000	3	175.794
8.70596e+06	10000	3	175.974
8.71596e+06	10000	3	176.155
8.72596e+06	10000	3	176.343
8.73596e+06	10000	3	176.527
8.74596e+06	10000	3	176.706
8.75596e+06	10000	3	176.884
8.76596e+06	10000	3	177.061
8.77596e+06	10000	3	177.242
8.78596e+06	10000	3	177.42
8.79596e+06	10000	3	177.599
8.80596e+06	10000	3	177.78
8.81596e+06	10000	3	177.959
8.82596e+06	10000	3	178.137
8.83596e+06	10000	3	178.32
8.84596e+06	10000	3	178.504
8.85596e+06	10000	3	178.692
8.86596e+06	10000	3	178.872
8.87596e+06	10000	3	179.048
8.88596e+06	10000	3	179.226
8.89596e+06	10000	3	179.407
8.90596e+06	10000	3	179.586
8.91596e+06	10000	3	179.769
8.92596e+06	10000	3	179.95
8.93596e+06	10000	3	180.13
8.94596e+06	10000	3	180.313
8.95596e+06	10000	3	180.495
8.96596e+06	10000	3	180.678
8.97596e+06	10000	3	180.859
8.98596e+06	10000	3	181.038
8.99596e+06	4039.17	2	181.157
9e+06	4443.09	2	181.278
9.00444e+06	4887.4	2	181.402
9.00933e+06	5376.14	2	181.524
9.01471e+06	5913.75	2	181.643
9.02062e+06	6505.13	2	181.764
9.02713e+06	7155.64	3	181.943
9.03428e+06	7871.2	3	182.123
9.04215e+06	8658.33	3	182.303
9.05081e+06	9524.16	3	182.483
9.06033e+06	10000	3	182.667
9.07033e+06	10000	3	182.847
9.08033e+06	10000	3	183.026
9.09033e+06	10000	3	183.204
9.10033e+06	10000	3	183.384
9.11033e+06	10000	3	183.567
9.12033e+06	10000	3	183.75
9.13033e+06	10000	3	183.93
9.14033e+06	10000	3	184.112
9.15033e+06	10000	3	184.294
9.16033e+06	10000	3	184.471
9.17033e+06	10000	3	184.65
9.18033e+06	10000	3	184.83
9.19033e+06	10000	3	185.008
9.20033e+06	10000	3	185.186
9.21033e+06	10000	3	185.369
9.22033e+06	10000	3	185.549
9.23033e+06	10000	3	185.727
9.24033e+06	10000	3	185.906
9.25033e+06	10000	3	186.087
9.26033e+06	10000	3	186.266
9.27033e+06	10000	3	186.446
9.28033e+06	10000	3	186.624
9.29033e+06	10000	3	186.808
9.30033e+06	10000	3	186.992
9.31033e+06	10000	3	187.178
9.32033e+06	10000	3	187.361
9.33033e+06	10000	3	187.538
9.34033e+06	10000	3	187.717
9.35033e+06	10000	3	187.894
9.36033e+06	10000	3	188.072
9.37033e+06	10000	3	188.251
9.38033e+06	10000	3	188.434
9.39033e+06	10000	3	188.617
9.40033e+06	10000	3	188.795
9.41033e+06	10000	3	188.976
9.42033e+06	10000	3	189.156
9.43033e+06	10000	3	189.333
9.44033e+06	10000	3	189.511
9.45033e+06	10000	3	189.69
9.46033e+06	10000	3	189.868
9.47033e+06	10000	3	190.049
9.48033e+06	10000	3	190.228
9.49033e+06	9665.16	3	190.405
9.5e+06	10000	3	190.586
9.51e+06	10000	3	190.766
9.52e+06	10000	3	190.944
9.53e+06	10000	3	191.121
9.54e+06	10000	3	191.3
9.55e+06	10000	3	191.48
9.56e+06	10000	3	191.658
9.57e+06	10000	3	191.837
9.58e+06	10000	3	192.018
9.59e+06	10000	3	192.201
9.6e+06	10000	3	192.38
9.61e+06	10000	3	192.564
9.62e+06	10000	3	192.744
9.63e+06	10000	3	192.92
9.64e+06	10000	3	193.103
9.65e+06	10000	3	193.28
9.66e+06	10000	3	193.459
9.67e+06	10000	3	193.638
9.68e+06	10000	3	193.81
9.69e+06	10000	3	193.981
9.7e+06	10000	3	194.152
9.71e+06	10000	3	194.323
9.72e+06	10000	3	194.494
9.73e+06	10000	3	194.665
9.74e+06	10000	3	194.837
9.75e+06	10000	3	195.008
9.76e+06	10000	3	195.179
9.77e+06	10000	3	195.349
9.78e+06	10000	3	195.521
9.79e+06	10000	3	195.692
9.8e+06	10000	3	195.863
9.81e+06	10000	3	196.047
9.82e+06	10000	3	196.239
9.83e+06	10000	3	196.456
9.84e+06	10000	3	196.687
9.85e+06	10000	3	196.862
9.86e+06	10000	3	197.041
9.87e+06	10000	3	197.22
9.88e+06	10000	3	197.397
9.89e+06	10000	3	197.575
9.9e+06	10000	3	197.755
9.91e+06	10000	3	197.933
9.92e+06	10000	3	198.11
9.93e+06	10000	3	198.286
9.94e+06	10000	3	198.469
9.95e+06	10000	3	198.648
9.96e+06	10000	3	198.825
9.97e+06	10000	3	199.006
9.98e+06	10000	3	199.19
9.99e+06	10000	3	199.37
1e+07	2500	2	199.49
1.00025e+07	2500	2	199.614
1.0005e+07	2500	2	199.736
1.00075e+07	2500	2	199.858
1.001e+07	2500	2	199.979
1.00125e+07	2500	2	200.103
1.0015e+07	2500	2	200.224
1.00175e+07	2500	2	200.346
1.002e+07	2500	2	200.467
1.00225e+07	2500	2	200.59
1.0025e+07	2500	2	200.729
1.00275e+07	2500	2	200.868
1.003e+07	2500	2	201.009
1.00325e+07	2500	2	201.134
1.0035e+07	2500	2	201.255
1.00375e+07	2500	2	201.377
1.004e+07	2500	2	201.499
1.00425e+07	2500	2	201.622
1.0045e+07	2500	2	201.743
1.00475e+07	2500	2	201.864
1.005e+07	2500	2	201.986
1.00525e+07	2500	2	202.109
1.0055e+07	2500	2	202.23
1.00575e+07	2500	2	202.351
1.006e+07	2500	2	202.472
1.00625e+07	2500	2	202.594
1.0065e+07	2500	2	202.714
1.00675e+07	2500	2	202.839
1.007e+07	2500	2	202.958
1.00725e+07	2500	2	203.08
1.0075e+07	2500	2	203.203
1.00775e+07	2500	2	203.326
1.008e+07	2500	2	203.446
1.00825e+07	2500	2	203.568
1.0085e+07	2500	2	203.689
1.00875e+07	2500	2	203.813
1.009e+07	2500	2	203.932
1.00925e+07	2500	2	204.055
1.0095e+07	2500	2	204.175
1.00975e+07	2500	2	204.297
1.01e+07	2500	2	204.417
1.01025e+07	2500	2	204.538
1.0105e+07	2500	2	204.659
1.01075e+07	2500	2	204.783
1.011e+07	2500	2	204.903
1.01125e+07	2500	2	205.025
1.0115e+07	2500	2	205.148
1.01175e+07	2500	2	205.269
1.012e+07	2500	2	205.389
1.01225e+07	2500	2	205.511
1.0125e+07	2500	2	205.63
1.01275e+07	2500	2	205.752
1.013e+07	2500	2	205.874
1.01325e+07	2500	2	205.997
1.0135e+07	2500	2	206.12
1.01375e+07	2500	2	206.241
1.014e+07	2500	2	206.363
1.01425e+07	2500	2	206.485
1.0145e+07	2500	2	206.604
1.01475e+07	2500	2	206.726
1.015e+07	2500	2	206.845
1.01525e+07	2500	2	206.966
1.0155e+07	2500	2	207.086
1.01575e+07	2500	2	207.208
1.016e+07	2500	2	207.329
1.01625e+07	2500	2	207.451
1.0165e+07	2500	2	207.571
1.01675e+07	2500	2	207.695
1.017e+07	2500	2	207.816
1.01725e+07	2500	2	207.937
1.0175e+07	2500	2	208.057
1.01775e+07	2500	2	208.178
1.018e+07	2500	2	208.298
1.01825e+07	2500	2	208.419
1.0185e+07	2500	2	208.538
1.01875e+07	2500	2	208.661
1.019e+07	2500	2	208.783
1.01925e+07	2500	2	208.904
1.0195e+07	2500	2	209.025
1.01975e+07	2500	2	209.147
1.02e+07	2500	2	209.267
1.02025e+07	2500	2	209.388
1.0205e+07	2500	2	209.51
1.02075e+07	2500	2	209.631
1.021e+07	2500	2	209.751
1.02125e+07	2500	2	209.876
1.0215e+07	2500	2	210.003
1.02175e+07	2500	2	210.126
1.022e+07	2500	2	210.248
1.02225e+07	2500	2	210.37
1.0225e+07	2500	2	210.492
1.02275e+07	2500	2	210.613
1.023e+07	2500	2	210.733
1.02325e+07	2500	2	210.856
1.0235e+07	2500	2	210.975
1.02375e+07	2500	2	211.096
1.024e+07	2500	2	211.216
1.02425e+07	2500	2	211.337
1.0245e+07	2500	2	211.458
1.02475e+07	2500	2	211.579
1.025e+07	2500	2	211.7
1.02525e+07	2500	2	211.822
1.0255e+07	2500	2	211.942
1.02575e+07	2500	2	212.066
1.026e+07	2500	2	212.185
1.02625e+07	2500	2	212.307
1.0265e+07	2500	2	212.427
1.02675e+07	2500	2	212.549
1.027e+07	2500	2	212.671
1.02725e+07	2500	2	212.793
1.0275e+07	2500	2	212.914
1.02775e+07	2500	2	213.039
1.028e+07	2500	2	213.16
1.02825e+07	2500	2	213.281
1.0285e+07	2500	2	213.403
1.02875e+07	2500	2	213.524
1.029e+07	2500	2	213.645
1.02925e+07	2500	2	213.768
1.0295e+07	2500	2	213.889
1.02975e+07	2500	2	214.01
1.03e+07	2500	2	214.131
1.03025e+07	2500	2	214.252
1.0305e+07	2500	2	214.373
1.03075e+07	2500	2	214.495
1.031e+07	2500	2	214.616
1.03125e+07	2500	2	214.741
1.0315e+07	2500	2	214.863
1.03175e+07	2500	2	214.988
1.032e+07	2500	2	215.109
1.03225e+07	2500	2	215.231
1.0325e+07	2500	2	215.35
1.03275e+07	2500	2	215.47
1.033e+07	2500	2	215.59
1.03325e+07	2500	2	215.712
1.0335e+07	2500	2	215.832
1.03375e+07	2500	2	215.954
1.034e+07	2500	2	216.077
1.03425e+07	2500	2	216.199
1.0345e+07	2500	2	216.32
1.03475e+07	2500	2	216.443
1.035e+07	2500	2	216.564
1.03525e+07	2500	2	216.689
1.0355e+07	2500	2	216.812
1.03575e+07	2500	2	216.937
1.036e+07	2500	2	217.058
1.03625e+07	2500	2	217.182
1.0365e+07	2500	2	217.303
1.03675e+07	2500	2	217.426
1.037e+07	2500	2	217.548
1.03725e+07	2500	2	217.671
1.0375e+07	2500	2	217.792
1.03775e+07	2500	2	217.915
1.038e+07	2500	2	218.037
1.03825e+07	2500	2	218.159
1.0385e+07	2500	2	218.28
1.03875e+07	2500	2	218.403
1.039e+07	2500	2	218.53
1.03925e+07	2500	2	218.652
1.0395e+07	2500	2	218.773
1.03975e+07	2500	2	218.896
1.04e+07	2500	2	219.018
1.04025e+07	2500	2	219.14
1.0405e+07	2500	2	219.263
1.04075e+07	2500	2	219.385
1.041e+07	2500	2	219.507
1.04125e+07	2500	2	219.632
1.0415e+07	2500	2	219.756
1.04175e+07	2500	2	219.879
1.042e+07	2500	2	220.001
1.04225e+07	2500	2	220.124
1.0425e+07	2500	2	220.249
1.04275e+07	2500	2	220.376
1.043e+07	2500	2	220.5
1.04325e+07	2500	2	220.621
1.0435e+07	2500	2	220.742
1.04375e+07	2500	2	220.865
1.044e+07	2500	2	220.986
1.04425e+07	2500	2	221.109
1.0445e+07	2500	2	221.231
1.04475e+07	2500	2	221.357
1.045e+07	2500	2	221.478
1.04525e+07	2500	2	221.601
1.0455e+07	2500	2	221.724
1.04575e+07	2500	2	221.846
1.046e+07	2500	2	221.967
1.04625e+07	2500	2	222.091
1.0465e+07	2500	2	222.213
1.04675e+07	2500	2	222.336
1.047e+07	2500	2	222.457
1.04725e+07	2500	2	222.58
1.0475e+07	2500	2	222.699
1.04775e+07	2500	2	222.821
1.048e+07	2500	2	222.941
1.04825e+07	2500	2	223.064
1.0485e+07	2500	2	223.186
1.04875e+07	2500	2	223.306
1.049e+07	2500	2	223.426
1.04925e+07	2500	2	223.549
1.0495e+07	2500	2	223.669
1.04975e+07	2500	2	223.792
1.05e+07	2500	2	223.913
1.05025e+07	2500	2	224.035
1.0505e+07	2500	2	224.155
1.05075e+07	2500	2	224.277
1.051e+07	2500	2	224.397
1.05125e+07	2500	2	224.52
1.0515e+07	2500	2	224.642
1.05175e+07	2500	2	224.763
1.052e+07	2500	2	224.884
1.05225e+07	2500	2	225.005
1.0525e+07	2500	2	225.124
1.05275e+07	2500	2	225.246
1.053e+07	2500	2	225.371
1.05325e+07	2500	2	225.49
1.0535e+07	2500	2	225.611
1.05375e+07	2500	2	225.734
1.054e+07	2500	2	225.854
1.05425e+07	2500	2	225.975
1.0545e+07	2500	2	226.097
1.05475e+07	2500	2	226.22
1.055e+07	2500	2	226.34
1.05525e+07	2500	2	226.461
1.0555e+07	2500	2	226.582
1.05575e+07	2500	2	226.705
1.056e+07	2500	2	226.825
1.05625e+07	2500	2	226.946
1.0565e+07	2500	2	227.069
1.05675e+07	2500	2	227.19
1.057e+07	2500	2	227.309
1.05725e+07	2500	2	227.433
1.0575e+07	2500	2	227.553
1.05775e+07	2500	2	227.674
1.058e+07	2500	2	227.795
1.05825e+07	2500	2	227.916
1.0585e+07	2500	2	228.038
1.05875e+07	2500	2	228.159
1.059e+07	2500	2	228.278
1.05925e+07	2500	2	228.4
1.0595e+07	2500	2	228.52
1.05975e+07	2500	2	228.643
1.06e+07	2500	2	228.765
1.06025e+07	2500	2	228.886
1.0605e+07	2500	2	229.007
1.06075e+07	2500	2	229.13
1.061e+07	2500	2	229.252
1.06125e+07	2500	2	229.374
1.0615e+07	2500	2	229.496
1.06175e+07	2500	2	229.616
1.062e+07	2500	2	229.738
1.06225e+07	2500	2	229.859
1.0625e+07	2500	2	229.978
1.06275e+07	2500	2	230.101
1.063e+07	2500	2	230.221
1.06325e+07	2500	2	230.341
1.0635e+07	2500	2	230.461
1.06375e+07	2500	2	230.583
1.064e+07	2500	2	230.703
1.06425e+07	2500	2	230.825
1.0645e+07	2500	2	230.946
1.06475e+07	2500	2	231.069
1.065e+07	2500	2	231.189
1.06525e+07	2500	2	231.31
1.0655e+07	2500	2	231.43
1.06575e+07	2500	2	231.551
1.066e+07	2500	2	231.67
1.06625e+07	2500	2	231.792
1.0665e+07	2500	2	231.912
1.06675e+07	2500	2	232.034
1.067e+07	2500	2	232.155
1.06725e+07	2500	2	232.277
1.0675e+07	2500	2	232.397
1.06775e+07	2500	2	232.518
1.068e+07	2500	2	232.638
1.06825e+07	2500	2	232.761
1.0685e+07	2500	2	232.881
1.06875e+07	2500	2	233.003
1.069e+07	2500	2	233.123
1.06925e+07	2500	2	233.246
1.0695e+07	2500	2	233.368
1.06975e+07	2500	2	233.49
1.07e+07	2500	2	233.609
1.07025e+07	2500	2	233.732
1.0705e+07	2500	2	233.856
1.07075e+07	2500	2	233.98
1.071e+07	2500	2	234.103
1.07125e+07	2500	2	234.224
1.0715e+07	2500	2	234.346
1.07175e+07	2500	2	234.468
1.072e+07	2500	2	234.587
1.07225e+07	2500	2	234.707
1.0725e+07	2500	2	234.826
1.07275e+07	2500	2	234.946
1.073e+07	2500	2	235.066
1.07325e+07	2500	2	235.189
1.0735e+07	2500	2	235.309
1.07375e+07	2500	2	235.432
1.074e+07	2500	2	235.553
1.07425e+07	2500	2	235.672
1.0745e+07	2500	2	235.793
1.07475e+07	2500	2	235.915
1.075e+07	2500	2	236.035
1.07525e+07	2500	2	236.158
1.0755e+07	2500	2	236.278
1.07575e+07	2500	2	236.401
1.076e+07	2500	2	236.521
1.07625e+07	2500	2	236.644
1.0765e+07	2500	2	236.766
1.07675e+07	2500	2	236.887
1.077e+07	2500	2	237.006
1.07725e+07	2500	2	237.128
1.0775e+07	2500	2	237.25
1.07775e+07	2500	2	237.371
1.078e+07	2500	2	237.491
1.07825e+07	2500	2	237.613
1.0785e+07	2500	2	237.734
1.07875e+07	2500	2	237.856
1.079e+07	2500	2	237.976
1.07925e+07	2500	2	238.097
1.0795e+07	2500	2	238.219
1.07975e+07	2500	2	238.34
1.08e+07	2500	2	238.461
1.08025e+07	2500	2	238.583
1.0805e+07	2500	2	238.703
1.08075e+07	2500	2	238.824
1.081e+07	2500	2	238.943
1.08125e+07	2500	2	239.066
1.0815e+07	2500	2	239.185
1.08175e+07	2500	2	239.307
1.082e+07	2500	2	239.428
1.08225e+07	2500	2	239.549
1.0825e+07	2500	2	239.67
1.08275e+07	2500	2	239.791
1.083e+07	2500	2	239.912
1.08325e+07	2500	2	240.034
1.0835e+07	2500	2	240.154
1.08375e+07	2500	2	240.277
1.084e+07	2500	2	240.397
1.08425e+07	2500	2	240.521
1.0845e+07	2500	2	240.644
1.08475e+07	2500	2	240.764
1.085e+07	2500	2	240.884
1.08525e+07	2500	2	241.005
1.0855e+07	2500	2	241.126
1.08575e+07	2500	2	241.251
1.086e+07	2500	2	241.37
1.08625e+07	2500	2	241.492
1.0865e+07	2500	2	241.613
1.08675e+07	2500	2	241.735
1.087e+07	2500	2	241.856
1.08725e+07	2500	2	241.976
1.0875e+07	2500	2	242.098
1.08775e+07	2500	2	242.221
1.088e+07	2500	2	242.341
1.08825e+07	2500	2	242.462
1.0885e+07	2500	2	242.585
1.08875e+07	2500	2	242.704
1.089e+07	2500	2	242.826
1.08925e+07	2500	2	242.947
1.0895e+07	2500	2	243.067
1.08975e+07	2500	2	243.19
1.09e+07	2500	2	243.309
1.09025e+07	2500	2	243.432
1.0905e+07	2500	2	243.553
1.09075e+07	2500	2	243.674
1.091e+07	2500	2	243.794
1.09125e+07	2500	2	243.915
1.0915e+07	2500	2	244.034
1.09175e+07	2500	2	244.156
1.092e+07	2500	2	244.275
1.09225e+07	2500	2	244.395
1.0925e+07	2500	2	244.516
1.09275e+07	2500	2	244.639
1.093e+07	2500	2	244.761
1.09325e+07	2500	2	244.883
1.0935e+07	2500	2	245.003
1.09375e+07	2500	2	245.124
1.094e+07	2500	2	245.244
1.09425e+07	2500	2	245.364
1.0945e+07	2500	2	245.493
1.09475e+07	2500	2	245.616
1.095e+07	2500	2	245.735
1.09525e+07	2500	2	245.856
1.0955e+07	2500	2	245.975
1.09575e+07	2500	2	246.098
1.096e+07	2500	2	246.218
1.09625e+07	2500	2	246.338
1.0965e+07	2500	2	246.458
1.09675e+07	2500	2	246.581
1.097e+07	2500	2	246.701
1.09725e+07	2500	2	246.822
1.0975e+07	2500	2	246.944
1.09775e+07	2500	2	247.065
1.098e+07	2500	2	247.186
1.09825e+07	2500	2	247.307
1.0985e+07	2500	2	247.427
1.09875e+07	2500	2	247.548
1.099e+07	2500	2	247.67
1.09925e+07	2500	2	247.794
1.0995e+07	2500	2	247.914
1.09975e+07	2500	2	248.036
1.1e+07	2500	2	248.156
1.10025e+07	2500	2	248.278
1.1005e+07	2500	2	248.397
1.10075e+07	2500	2	248.519
1.101e+07	2500	2	248.638
1.10125e+07	2500	2	248.76
1.1015e+07	2500	2	248.882
1.10175e+07	2500	2	249.005
1.102e+07	2500	2	249.125
1.10225e+07	2500	2	249.249
1.1025e+07	2500	2	249.368
1.10275e+07	2500	2	249.49
1.103e+07	2500	2	249.61
1.10325e+07	2500	2	249.731
1.1035e+07	2500	2	249.853
1.10375e+07	2500	2	249.975
1.104e+07	2500	2	250.096
1.10425e+07	2500	2	250.218
1.1045e+07	2500	2	250.339
1.10475e+07	2500	2	250.46
1.105e+07	2500	2	250.579
